,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,outcome,year
39,1960-06-16,Martinique,Guadeloupe,1.0,0.0,Friendly,Fort-de-France,Martinique,False,Home,1960
40,1960-10-17,Taiwan,Vietnam Republic,2.0,0.0,AFC Asian Cup,Seoul,Korea Republic,True,Home,1960
41,1961-04-11,Martinique,Guadeloupe,2.0,2.0,Friendly,Fort-de-France,Martinique,False,Draw,1961
42,1962-04-19,Guadeloupe,Martinique,1.0,0.0,Friendly,Basse-Terre,Guadeloupe,False,Home,1962
43,1962-07-14,Vietnam Republic,Taiwan,1.0,1.0,Friendly,Saigon,Vietnam Republic,False,Draw,1962
44,1962-11-11,Guadeloupe,Martinique,3.0,1.0,Friendly,San Juan,Puerto Rico,True,Home,1962
45,1963-04-16,Guadeloupe,Martinique,3.0,0.0,Friendly,Basse-Terre,Guadeloupe,False,Home,1963
46,1963-12-17,Burma,German DR,1.0,5.0,Friendly,Rangoon,Burma,False,Away,1963
47,1964-08-30,Burma,Taiwan,2.0,4.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,Away,1964
48,1964-09-02,Burma,Vietnam Republic,1.0,0.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,Home,1964
49,1964-09-19,Martinique,Guadeloupe,1.0,0.0,Friendly,Fort-de-France,Martinique,False,Home,1964
50,1965-08-24,Burma,Taiwan,3.0,1.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,Home,1965
51,1966-08-28,Burma,Vietnam Republic,0.0,1.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,Away,1966
52,1967-01-21,Martinique,Guadeloupe,2.0,1.0,Friendly,Fort-de-France,Martinique,False,Home,1967
53,1967-01-23,Martinique,French Guiana,2.0,1.0,Friendly,Fort-de-France,Martinique,False,Home,1967
54,1967-08-16,Vietnam Republic,Western Australia,3.0,0.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,Home,1967
55,1967-08-20,Burma,Taiwan,1.0,2.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,Away,1967
56,1967-08-22,Burma,Vietnam Republic,3.0,0.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,Home,1967
57,1967-11-11,Guadeloupe,Martinique,0.0,1.0,Friendly,San Juan,Puerto Rico,True,Away,1967
58,1968-05-11,Burma,Taiwan,1.0,1.0,AFC Asian Cup,Teheran,IR Iran,True,Draw,1968
59,1968-08-10,Burma,Vietnam Republic,3.0,0.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,Home,1968
60,1968-11-11,Guadeloupe,Martinique,3.0,1.0,Friendly,Basse-Terre,Guadeloupe,False,Home,1968
61,1969-10-23,French Guiana,Martinique,0.0,0.0,Friendly,Cayenne,French Guiana,False,Draw,1969
62,1969-11-04,Burma,Western Australia,5.0,2.0,Merdeka Tournament,Ipoh,Malaysia,True,Home,1969
63,1969-11-20,Vietnam Republic,Western Australia,3.0,1.0,King's Cup,Bangkok,Thailand,True,Home,1969
64,1970-08-01,Burma,Western Australia,1.0,0.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,Home,1970
65,1970-08-03,Vietnam Republic,Western Australia,1.0,3.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,Away,1970
66,1970-08-05,Burma,Vietnam Republic,4.0,2.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,Home,1970
67,1970-08-07,Burma,Taiwan,1.0,1.0,Merdeka Tournament,Kuala Lumpur,Malaysia,True,Draw,1970
68,1971-02-21,Basque Country,Catalonia,1.0,2.0,Friendly,Bilbao,Spain,False,Away,1971
69,1971-05-03,Burma,Taiwan,2.0,0.0,Korea Cup,Seoul,Korea Republic,True,Home,1971
70,1971-05-06,Burma,Vietnam Republic,2.0,0.0,Korea Cup,Seoul,Korea Republic,True,Home,1971
71,1971-07-14,Martinique,Guadeloupe,2.0,1.0,Friendly,Fort-de-France,Martinique,False,Home,1971
72,1971-07-21,Guadeloupe,Martinique,1.0,1.0,Friendly,Basse-Terre,Guadeloupe,False,Draw,1971
73,1973-08-02,Burma,Vietnam Republic,2.0,1.0,Merdeka Tournament,Ipoh,Malaysia,True,Home,1973
74,1973-11-06,Guadeloupe,Martinique,0.0,2.0,Friendly,Basse-Terre,Guadeloupe,False,Away,1973
75,1973-12-03,Burma,Vietnam Republic,0.0,1.0,King's Cup,Bangkok,Thailand,True,Away,1973
76,1974-11-07,Vietnam Republic,Taiwan,1.0,1.0,Vietnam Independence Cup,Saigon,Vietnam Republic,False,Draw,1974
77,1975-05-10,Martinique,Guadeloupe,8.0,2.0,Friendly,Fort-de-France,Martinique,False,Home,1975
78,1975-11-05,French Guiana,Martinique,1.0,2.0,Friendly,Cayenne,French Guiana,False,Away,1975
79,1976-05-02,Guadeloupe,Martinique,0.0,1.0,Friendly,Pointe-à-Pitre,Guadeloupe,False,Away,1976
80,1976-05-11,Martinique,Guadeloupe,3.0,2.0,Friendly,Fort-de-France,Martinique,False,Home,1976
81,1977-03-07,Guadeloupe,Martinique,1.0,3.0,Friendly,Capesterre-Belle-Eau,Guadeloupe,False,Away,1977
82,1977-04-14,Martinique,Guadeloupe,1.0,0.0,Friendly,Fort-de-France,Martinique,False,Home,1977
83,1978-03-26,Martinique,Guadeloupe,1.0,2.0,Friendly,Fort-de-France,Martinique,False,Away,1978
84,1978-09-09,French Guiana,Martinique,4.0,2.0,Friendly,Cayenne,French Guiana,False,Home,1978
85,1979-04-15,Guadeloupe,Martinique,0.0,1.0,Friendly,Capesterre-Belle-Eau,Guadeloupe,False,Away,1979
86,1979-09-05,Kiribati,Tuvalu,3.0,3.0,South Pacific Games,Nausori,Fiji,True,Draw,1979
87,1980-05-09,Martinique,Guadeloupe,1.0,0.0,Friendly,Fort-de-France,Martinique,False,Home,1980
88,1980-11-16,Brunei,Western Australia,0.0,2.0,King's Cup,Bangkok,Thailand,True,Away,1980
89,1983-05-25,Martinique,Saint Kitts and Nevis,7.0,0.0,CFU Caribbean Cup qualification,Fort-de-France,Martinique,False,Home,1983
90,1983-07-27,French Guiana,Martinique,0.0,0.0,CFU Caribbean Cup,Cayenne,French Guiana,False,Draw,1983
91,1985-06-25,Guadeloupe,Martinique,1.0,2.0,CFU Caribbean Cup,Bridgetown,Barbados,True,Away,1985
92,1986-05-09,French Guiana,Réunion,0.0,0.0,Friendly,Gagny,France,True,Draw,1986
93,1987-05-28,Guadeloupe,French Guiana,4.0,1.0,Friendly,Gagny,France,True,Home,1987
94,1987-05-30,Guadeloupe,Réunion,3.0,0.0,Friendly,Gagny,France,True,Home,1987
95,1988-07-07,Martinique,Guadeloupe,2.0,1.0,CFU Caribbean Cup,Fort-de-France,Martinique,False,Home,1988
96,1989-06-07,Martinique,Sint Maarten,10.0,0.0,CFU Caribbean Cup qualification,Fort-de-France,Martinique,False,Home,1989
97,1989-07-06,Greenland,Shetland,4.0,1.0,Island Games,Vágur,Faroe Islands,True,Home,1989
98,1989-07-08,Åland Islands,Ynys Môn,4.0,5.0,Island Games,Sandavágur,Faroe Islands,True,Away,1989
99,1989-07-09,Åland Islands,Shetland,2.0,0.0,Island Games,Klaksvík,Faroe Islands,True,Home,1989
100,1989-07-11,Åland Islands,Greenland,3.0,0.0,Island Games,Sandur,Faroe Islands,True,Home,1989
101,1989-07-11,Ynys Môn,Shetland,3.0,0.0,Island Games,Sandur,Faroe Islands,True,Home,1989
102,1989-07-12,Ynys Môn,Greenland,1.0,0.0,Island Games,Klaksvík,Faroe Islands,True,Home,1989
103,1990-04-22,Martinique,French Guiana,4.0,0.0,CFU Caribbean Cup qualification,Fort-de-France,Martinique,False,Home,1990
104,1990-05-01,Guadeloupe,Martinique,1.0,0.0,Friendly,Paris,France,True,Home,1990
105,1990-05-06,Saint Martin,Guadeloupe,2.0,1.0,CFU Caribbean Cup qualification,Marigot,Saint Martin,False,Home,1990
106,1991-05-15,Martinique,French Guiana,1.0,2.0,CFU Caribbean Cup qualification,Fort-de-France,Martinique,False,Away,1991
107,1991-05-17,Guadeloupe,French Guiana,1.0,0.0,CFU Caribbean Cup qualification,Fort-de-France,Martinique,True,Home,1991
108,1991-05-19,Martinique,Guadeloupe,3.0,1.0,CFU Caribbean Cup qualification,Fort-de-France,Martinique,False,Home,1991
109,1991-06-24,Jersey,Greenland,4.0,3.0,Island Games,Åland,Finland,True,Home,1991
110,1991-06-24,Ynys Môn,Guernsey,1.0,0.0,Island Games,Åland,Finland,True,Home,1991
111,1991-06-24,Åland Islands,Isle of Wight,1.0,0.0,Island Games,Åland,Finland,False,Home,1991
112,1991-06-25,Jersey,Shetland,2.0,0.0,Island Games,Åland,Finland,True,Home,1991
113,1991-06-25,Åland Islands,Guernsey,2.0,0.0,Island Games,Åland,Finland,False,Home,1991
114,1991-06-25,Ynys Môn,Isle of Wight,5.0,1.0,Island Games,Åland,Finland,True,Home,1991
115,1991-06-26,Shetland,Greenland,5.0,2.0,Island Games,Åland,Finland,True,Home,1991
116,1991-06-26,Åland Islands,Ynys Môn,0.0,1.0,Island Games,Åland,Finland,False,Away,1991
117,1991-06-26,Isle of Wight,Guernsey,1.0,1.0,Island Games,Åland,Finland,True,Draw,1991
118,1991-06-28,Isle of Wight,Greenland,3.0,1.0,Island Games,Åland,Finland,True,Home,1991
119,1991-06-28,Shetland,Guernsey,2.0,1.0,Island Games,Åland,Finland,True,Home,1991
120,1991-06-28,Åland Islands,Jersey,0.0,2.0,Island Games,Åland,Finland,False,Away,1991
121,1992-04-05,Sint Maarten,Martinique,1.0,1.0,CFU Caribbean Cup qualification,Philipsburg,Sint Maarten,False,Draw,1992
122,1993-03-03,Martinique,French Guiana,2.0,1.0,CFU Caribbean Cup qualification,Fort-de-France,Martinique,False,Home,1993
123,1993-03-24,French Guiana,Guadeloupe,2.0,1.0,CFU Caribbean Cup qualification,Cayenne,French Guiana,False,Home,1993
124,1993-04-14,Guadeloupe,Martinique,1.0,4.0,CFU Caribbean Cup qualification,Pointe-à-Pitre,Guadeloupe,False,Away,1993
125,1993-05-03,Guernsey,Jersey,1.0,2.0,Friendly,St. Sampson,Guernsey,False,Away,1993
126,1993-05-20,Guadeloupe,Réunion,0.0,3.0,Friendly,Créteil,France,True,Away,1993
127,1993-05-28,Martinique,Saint Kitts and Nevis,1.0,1.0,CFU Caribbean Cup,Montego Bay,Jamaica,True,Draw,1993
128,1993-07-04,Ynys Môn,Greenland,0.0,1.0,Island Games,Isle of Wight,England,True,Away,1993
129,1993-07-04,Isle of Wight,Isle of Man,1.0,0.0,Island Games,Isle of Wight,England,False,Home,1993
130,1993-07-04,Åland Islands,Shetland,3.0,1.0,Island Games,Isle of Wight,England,True,Home,1993
131,1993-07-05,Jersey,Greenland,4.0,2.0,Island Games,Isle of Wight,England,True,Home,1993
132,1993-07-05,Isle of Man,Åland Islands,2.0,0.0,Island Games,Isle of Wight,England,True,Home,1993
133,1993-07-05,Isle of Wight,Shetland,2.0,0.0,Island Games,Isle of Wight,England,False,Home,1993
134,1993-07-06,Jersey,Ynys Môn,2.0,2.0,Island Games,Isle of Wight,England,True,Draw,1993
135,1993-07-06,Shetland,Isle of Man,1.0,5.0,Island Games,Isle of Wight,England,True,Away,1993
136,1993-07-06,Isle of Wight,Åland Islands,0.0,2.0,Island Games,Isle of Wight,England,False,Away,1993
137,1993-07-08,Isle of Wight,Ynys Môn,1.0,1.0,Island Games,Isle of Wight,England,False,Draw,1993
138,1993-07-09,Greenland,Åland Islands,1.0,2.0,Island Games,Isle of Wight,England,True,Away,1993
139,1993-07-09,Jersey,Isle of Man,5.0,1.0,Island Games,Isle of Wight,England,True,Home,1993
140,1994-04-14,Martinique,Guadeloupe,4.0,2.0,CFU Caribbean Cup,Port of Spain,Trinidad and Tobago,True,Home,1994
141,1994-05-02,Jersey,Guernsey,3.0,1.0,Friendly,St. Helier,Jersey,False,Home,1994
142,1995-03-19,Sint Maarten,Saint Kitts and Nevis,0.0,2.0,CFU Caribbean Cup qualification,Philipsburg,Sint Maarten,False,Away,1995
143,1995-04-30,Guernsey,Jersey,1.0,2.0,Friendly,St. Sampson,Guernsey,False,Away,1995
144,1995-05-09,French Guiana,Martinique,1.0,3.0,CFU Caribbean Cup qualification,Cayenne,French Guiana,False,Away,1995
145,1995-05-11,French Guiana,Guadeloupe,2.0,2.0,CFU Caribbean Cup qualification,Cayenne,French Guiana,False,Draw,1995
146,1995-05-13,Guadeloupe,Martinique,2.0,1.0,CFU Caribbean Cup qualification,Cayenne,French Guiana,True,Home,1995
147,1995-07-16,Isle of Man,Ynys Môn,0.0,2.0,Island Games,Gibraltar,Gibraltar,True,Away,1995
148,1995-07-16,Jersey,Isle of Wight,2.0,0.0,Island Games,Gibraltar,Gibraltar,True,Home,1995
149,1995-07-16,Åland Islands,Guernsey,2.0,2.0,Island Games,Gibraltar,Gibraltar,True,Draw,1995
150,1995-07-17,Greenland,Ynys Môn,1.0,2.0,Island Games,Gibraltar,Gibraltar,True,Away,1995
151,1995-07-17,Åland Islands,Isle of Wight,0.0,5.0,Island Games,Gibraltar,Gibraltar,True,Away,1995
152,1995-07-17,Jersey,Guernsey,1.0,0.0,Island Games,Gibraltar,Gibraltar,True,Home,1995
153,1995-07-18,Greenland,Isle of Man,4.0,0.0,Island Games,Gibraltar,Gibraltar,True,Home,1995
154,1995-07-18,Jersey,Åland Islands,3.0,1.0,Island Games,Gibraltar,Gibraltar,True,Home,1995
155,1995-07-18,Isle of Wight,Guernsey,1.0,1.0,Island Games,Gibraltar,Gibraltar,True,Draw,1995
156,1995-07-20,Greenland,Isle of Wight,1.0,2.0,Island Games,Gibraltar,Gibraltar,True,Away,1995
157,1995-07-21,Åland Islands,Isle of Man,4.0,1.0,Island Games,Gibraltar,Gibraltar,True,Home,1995
158,1995-07-21,Guernsey,Ynys Môn,4.0,2.0,Island Games,Gibraltar,Gibraltar,True,Home,1995
159,1996-05-06,Jersey,Guernsey,0.0,0.0,Friendly,St. Helier,Jersey,False,Draw,1996
160,1996-05-19,Guernsey,Jersey,0.0,1.0,Friendly,St. Sampson,Guernsey,False,Away,1996
161,1997-05-05,Guernsey,Jersey,2.0,1.0,Friendly,St. Sampson,Guernsey,False,Home,1997
162,1997-06-29,Jersey,Frøya,4.0,1.0,Island Games,St. Clement,Jersey,False,Home,1997
163,1997-06-29,Ynys Môn,Hitra,8.0,0.0,Island Games,St. Peter,Jersey,True,Home,1997
164,1997-06-29,Shetland,Isle of Wight,0.0,0.0,Island Games,St. Peter,Jersey,True,Draw,1997
165,1997-06-30,Jersey,Greenland,2.0,1.0,Island Games,St. Peter,Jersey,False,Home,1997
166,1997-06-30,Frøya,Guernsey,1.0,2.0,Island Games,St. Peter,Jersey,True,Away,1997
167,1997-07-01,Ynys Môn,Shetland,4.0,0.0,Island Games,St. Clement,Jersey,True,Home,1997
168,1997-07-01,Hitra,Isle of Wight,0.0,4.0,Island Games,Grouville,Jersey,True,Away,1997
169,1997-07-01,Guernsey,Greenland,0.0,0.0,Island Games,St. Helier,Jersey,True,Draw,1997
170,1997-07-02,Jersey,Guernsey,4.0,0.0,Island Games,St. Helier,Jersey,False,Home,1997
171,1997-07-03,Frøya,Greenland,2.0,1.0,Island Games,Grouville,Jersey,True,Home,1997
172,1997-07-03,Ynys Môn,Isle of Wight,0.0,0.0,Island Games,St. Peter,Jersey,True,Draw,1997
173,1997-07-03,Shetland,Hitra,2.0,1.0,Island Games,St. Lawrence,Jersey,True,Home,1997
174,1997-07-03,Frøya,Hitra,4.0,1.0,Island Games,Grouville,Jersey,True,Home,1997
175,1997-07-03,Isle of Wight,Guernsey,3.0,1.0,Island Games,St. Peter,Jersey,True,Home,1997
176,1997-07-03,Jersey,Ynys Môn,2.0,1.0,Island Games,St. Helier,Jersey,False,Home,1997
177,1998-03-14,Burma,Brunei,4.0,1.0,AFF Championship,Rangoon,Burma,False,Home,1998
178,1998-05-04,Jersey,Guernsey,2.0,0.0,Friendly,St. Helier,Jersey,False,Home,1998
179,1998-11-21,Guernsey,Kernow,1.0,6.0,Friendly,St. Sampson,Guernsey,False,Away,1998
180,1999-02-03,Martinique,French Guiana,3.0,1.0,CFU Caribbean Cup qualification,Fort-de-France,Martinique,False,Home,1999
181,1999-04-18,Martinique,Saint Kitts and Nevis,2.0,1.0,CFU Caribbean Cup qualification,Kingstown,St. Vincent / Grenadines,True,Home,1999
182,1999-05-03,Guernsey,Jersey,2.0,0.0,Friendly,St. Sampson,Guernsey,False,Home,1999
183,1999-06-27,Jersey,Åland Islands,1.0,0.0,Island Games,Visby,Sweden,True,Home,1999
184,1999-06-27,Gotland,Hitra,12.0,1.0,Island Games,Gutavallen,Sweden,False,Home,1999
185,1999-06-27,Isle of Man,Shetland,2.0,1.0,Island Games,Dalhem,Sweden,True,Home,1999
186,1999-06-27,Isle of Wight,Frøya,6.0,2.0,Island Games,Fardhem,Sweden,True,Home,1999
187,1999-06-27,Greenland,Saare County,4.0,1.0,Island Games,Väskinde,Sweden,True,Home,1999
188,1999-06-27,Ynys Môn,Rhodes,1.0,1.0,Island Games,Fårösund,Sweden,True,Draw,1999
189,1999-06-28,Gotland,Shetland,3.0,1.0,Island Games,Visby,Sweden,False,Home,1999
190,1999-06-28,Hitra,Isle of Man,0.0,13.0,Island Games,Fardhem,Sweden,True,Away,1999
191,1999-06-28,Frøya,Greenland,1.0,3.0,Island Games,Dalhem,Sweden,True,Away,1999
192,1999-06-28,Saare County,Isle of Wight,1.0,6.0,Island Games,Fårösund,Sweden,True,Away,1999
193,1999-06-28,Rhodes,Guernsey,0.0,0.0,Island Games,Visby,Sweden,True,Draw,1999
194,1999-06-29,Gotland,Isle of Man,4.0,4.0,Island Games,Visby,Sweden,False,Draw,1999
195,1999-06-29,Shetland,Hitra,4.0,1.0,Island Games,Fårösund,Sweden,True,Home,1999
196,1999-06-29,Isle of Wight,Greenland,7.0,2.0,Island Games,Väskinde,Sweden,True,Home,1999
197,1999-06-29,Saare County,Frøya,1.0,4.0,Island Games,Dalhem,Sweden,True,Away,1999
198,1999-06-29,Guernsey,Ynys Môn,1.0,1.0,Island Games,Visby,Sweden,True,Draw,1999
199,1999-07-01,Hitra,Saare County,2.0,1.0,Island Games,Dalhem,Sweden,True,Home,1999
200,1999-07-01,Guernsey,Frøya,4.0,2.0,Island Games,Väskinde,Sweden,True,Home,1999
201,1999-07-01,Greenland,Rhodes,0.0,2.0,Island Games,Fårösund,Sweden,True,Away,1999
202,1999-07-01,Gotland,Åland Islands,1.0,4.0,Island Games,Fardhem,Sweden,False,Away,1999
203,1999-07-01,Gotland,Greenland,7.0,2.0,Island Games,Norrbacka,Sweden,False,Home,1999
204,1999-07-01,Isle of Wight,Ynys Môn,1.0,3.0,Island Games,Visby,Sweden,True,Away,1999
205,1999-07-01,Isle of Man,Jersey,1.0,0.0,Island Games,Visby,Sweden,True,Home,1999
206,1999-07-02,Guernsey,Shetland,6.0,5.0,Island Games,Visby,Sweden,True,Home,1999
207,1999-07-02,Rhodes,Åland Islands,3.0,2.0,Island Games,Visby,Sweden,True,Home,1999
208,1999-07-02,Isle of Wight,Jersey,2.0,0.0,Island Games,Visby,Sweden,True,Home,1999
209,1999-07-02,Ynys Môn,Isle of Man,1.0,0.0,Island Games,Visby,Sweden,True,Home,1999
210,1999-07-12,Micronesia,Northern Mariana Islands,7.0,0.0,Friendly,Colonia,Micronesia,False,Home,1999
211,2000-02-20,Kernow,Guernsey,1.0,2.0,Friendly,Cornwall,England,False,Away,2000
212,2000-05-01,Jersey,Guernsey,1.0,0.0,Friendly,St. Helier,Jersey,False,Home,2000
213,2001-03-28,Martinique,Guadeloupe,4.0,1.0,Friendly,Fort-de-France,Martinique,False,Home,2001
214,2001-05-07,Guernsey,Jersey,4.0,1.0,Friendly,St. Sampson,Guernsey,False,Home,2001
215,2001-06-30,Greenland,Tibet,4.0,1.0,Friendly,Copenhagen,Denmark,True,Home,2001
216,2001-07-08,Ynys Môn,Saare County,4.0,1.0,Island Games,Castletown,Isle of Man,True,Home,2001
217,2001-07-08,Jersey,Orkney,12.0,0.0,Island Games,Douglas,Isle of Man,True,Home,2001
218,2001-07-08,Isle of Wight,Greenland,0.0,0.0,Island Games,Peel,Isle of Man,True,Draw,2001
219,2001-07-08,Isle of Man,Falkland Islands,9.0,0.0,Island Games,Douglas,Isle of Man,False,Home,2001
220,2001-07-09,Saare County,Shetland,2.0,3.0,Island Games,Port Erin,Isle of Man,True,Away,2001
221,2001-07-09,Greenland,Rhodes,0.0,2.0,Island Games,Ramsey,Isle of Man,True,Away,2001
222,2001-07-09,Guernsey,Falkland Islands,3.0,0.0,Island Games,Douglas,Isle of Man,True,Home,2001
223,2001-07-10,Ynys Môn,Shetland,1.0,1.0,Island Games,Douglas,Isle of Man,True,Draw,2001
224,2001-07-10,Rhodes,Isle of Wight,1.0,4.0,Island Games,Douglas,Isle of Man,True,Away,2001
225,2001-07-10,Isle of Man,Guernsey,2.0,3.0,Island Games,Douglas,Isle of Man,False,Away,2001
226,2001-07-12,Saare County,Orkney,2.0,1.0,Island Games,Douglas,Isle of Man,True,Home,2001
227,2001-07-12,Greenland,Falkland Islands,4.0,0.0,Island Games,Braddan,Isle of Man,True,Home,2001
228,2001-07-12,Isle of Man,Rhodes,1.0,3.0,Island Games,Ramsey,Isle of Man,False,Away,2001
229,2001-07-12,Isle of Wight,Guernsey,2.0,3.0,Island Games,Port Erin,Isle of Man,True,Away,2001
230,2001-07-12,Ynys Môn,Jersey,2.0,2.0,Island Games,Castletown,Isle of Man,True,Draw,2001
231,2001-07-13,Orkney,Falkland Islands,1.0,4.0,Island Games,Peel,Isle of Man,True,Away,2001
232,2001-07-13,Greenland,Saare County,2.0,0.0,Island Games,Ramsey,Isle of Man,True,Home,2001
233,2001-07-13,Isle of Man,Shetland,2.0,2.0,Island Games,Castletown,Isle of Man,False,Draw,2001
234,2001-07-13,Isle of Wight,Jersey,0.0,2.0,Island Games,Douglas,Isle of Man,True,Away,2001
235,2001-07-13,Guernsey,Ynys Môn,0.0,0.0,Island Games,Douglas,Isle of Man,True,Draw,2001
236,2001-07-14,Monaco,Tibet,2.0,1.0,Friendly,Freiburg,Germany,True,Home,2001
237,2002-01-04,Martinique,Guadeloupe,1.0,3.0,Friendly,Fort-de-France,Martinique,False,Away,2002
238,2002-05-06,Jersey,Guernsey,2.0,1.0,Friendly,St. Helier,Jersey,False,Home,2002
239,2002-10-26,Jersey,Kernow,0.0,3.0,Friendly,St. Helier,Jersey,False,Away,2002
240,2002-11-03,Martinique,Saint Kitts and Nevis,2.0,1.0,Friendly,Fort-de-France,Martinique,False,Home,2002
241,2002-11-23,Monaco,Vatican City,0.0,0.0,Friendly,Albano Laziale,Italy,True,Draw,2002
242,2003-03-14,Martinique,French Guiana,2.0,1.0,Friendly,Fort-de-France,Martinique,False,Home,2003
243,2003-03-15,Guadeloupe,French Guiana,2.0,2.0,Friendly,Fort-de-France,Martinique,True,Draw,2003
244,2003-03-23,Burma,Brunei,5.0,0.0,AFC Asian Cup qualification,Malé,Maldives,True,Home,2003
245,2003-05-05,Guernsey,Jersey,3.0,3.0,Friendly,St. Sampson,Guernsey,False,Draw,2003
246,2003-05-18,Jersey,Guernsey,1.0,0.0,Friendly,St. Helier,Jersey,False,Home,2003
247,2003-06-03,Guadeloupe,French Guiana,1.0,0.0,Friendly,Saint-Brieuc,France,True,Home,2003
